Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Leg Press",4,100.0,12,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Lying Leg Curl (Machine)",1,11.25,10,0,0,"",,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Lying Leg Curl (Machine)",2,11.25,8,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Lying Leg Curl (Machine)",3,11.25,7,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Lunge (Dumbbell)",1,20.0,12,0,0,"",,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Lunge (Dumbbell)",2,20.0,9,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Standing Calf Raise (Machine)",1,105.0,12,0,0,"",,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Standing Calf Raise (Machine)",2,105.0,12,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Standing Calf Raise (Machine)",3,105.0,11,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Sit Up",1,29.5,12,0,0,"",,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Sit Up",2,32.0,11,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Sit Up",3,32.0,11,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Bench Press - Heavy",1,60.0,8,0,0,"","No warm ups in here",
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Bench Press - Heavy",2,60.0,7,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Bench Press - Heavy",3,60.0,8,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Chin Up (Assisted)",1,12.5,9,0,0,"",,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Chin Up (Assisted)",2,8.0,8,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Chin Up (Assisted)",3,15.63,7,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Incline Bench Press (Dumbbell)",1,18.0,8,0,0,"",,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Incline Bench Press (Dumbbell)",2,18.0,8,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Incline Bench Press (Dumbbell)",3,18.0,8,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Pec Deck (Machine)",1,45.0,12,0,0,"",,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Pec Deck (Machine)",2,45.0,10,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Pec Deck (Machine)",3,45.0,7,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Face Pull (Cable)",1,12.5,12,0,0,"",,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Face Pull (Cable)",2,17.5,12,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Face Pull (Cable)",3,17.5,12,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Crunch (Machine)",1,32.0,12,0,0,"",,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Crunch (Machine)",2,32.0,5,0,0,,,
2025-02-27 20:45:57,"RF Upper B",1h 29m,"Crunch (Machine)",3,32.0,0,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Hack Squat",1,25.0,5,0,0,"","Don’t record warm ups",
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Hack Squat",2,25.0,5,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Hack Squat",3,25.0,9,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Romanian Deadlift (Barbell)",1,60.0,8,0,0,"",,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Romanian Deadlift (Barbell)",2,60.0,8,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Romanian Deadlift (Barbell)",3,60.0,8,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Leg Press",1,120.0,12,0,0,"",,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Leg Press",2,120.0,12,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Leg Press",3,120.0,12,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Seated Row (Cable)",1,25.0,12,0,0,"",,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Seated Row (Cable)",2,25.0,12,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Seated Row (Cable)",3,25.0,10,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Bicep Curl (Cable)",1,24.5,12,0,0,"",,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Bicep Curl (Cable)",2,24.5,10,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Bicep Curl (Cable)",3,24.5,8,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Standing Calf Raise ",1,105.0,12,0,0,"",,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Standing Calf Raise ",2,107.5,12,0,0,,,
2025-02-28 20:35:34,"RF Lower B",1h 17m,"Standing Calf Raise ",3,107.5,12,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Shoulder Press (Plate Loaded)",1,52.5,8,0,0,"","Do not record warm ups, they show up in the data",
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Shoulder Press (Plate Loaded)",2,52.5,8,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Shoulder Press (Plate Loaded)",3,52.5,8,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Pull Up (Assisted)",1,15.63,8,0,0,"",,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Pull Up (Assisted)",2,15.63,8,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Pull Up (Assisted)",3,15.63,6,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Bench Press (Barbell)",1,50.0,11,0,0,"",,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Bench Press (Barbell)",2,50.0,10,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Bench Press (Barbell)",3,50.0,7,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Lateral Raise (Cable)",1,7.5,12,0,0,"",,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Lateral Raise (Cable)",2,7.5,10,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Lateral Raise (Cable)",3,7.5,8,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Triceps Extension (Cable)",1,7.5,10,0,0,"",,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Triceps Extension (Cable)",2,7.5,7,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Triceps Extension (Cable)",3,7.5,6,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Side Plank",1,0,0,0,30,"",,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Side Plank",2,0,0,0,30,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Side Plank",3,0,0,0,30,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Weighted Russian Twist",1,6.0,34,0,0,"",,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Weighted Russian Twist",2,6.0,35,0,0,,,
2025-03-02 18:15:42,"RF Upper A",1h 7m,"Weighted Russian Twist",3,6.0,35,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Deadlift (Barbell)",1,80.0,5,0,0,"","Do not record warm ups",
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Deadlift (Barbell)",2,80.0,5,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Bulgarian Split Squat",1,20.0,12,0,0,"",,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Bulgarian Split Squat",2,20.0,12,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Bulgarian Split Squat",3,20.0,12,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Bent Over Row (Barbell)",1,40.0,8,0,0,"",,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Bent Over Row (Barbell)",2,40.0,8,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Bent Over Row (Barbell)",3,40.0,8,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Lying Leg Curl (Machine)",2,10.0,12,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Lying Leg Curl (Machine)",3,10.0,8,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Bicep Curl (Barbell)",1,27.0,12,0,0,"",,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Bicep Curl (Barbell)",2,27.0,8,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Bicep Curl (Barbell)",3,27.0,7,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Standing Calf Raise (Machine)",1,105.0,16,0,0,"",,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Standing Calf Raise (Machine)",2,105.0,13,0,0,,,
2025-03-03 20:32:10,"RF Lower A",1h 13m,"Standing Calf Raise (Machine)",3,105.0,12,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Bench Press - Heavy",1,62.5,5,0,0,"","No warm ups in here",
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Bench Press - Heavy",2,62.5,5,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Bench Press - Heavy",3,62.5,7,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Chin Up (Assisted)",1,15.63,10,0,0,"",,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Chin Up (Assisted)",2,15.63,9,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Chin Up (Assisted)",3,15.63,8,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Incline Bench Press (Dumbbell)",1,18.0,10,0,0,"",,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Incline Bench Press (Dumbbell)",2,18.0,10,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Incline Bench Press (Dumbbell)",3,18.0,10,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Pec Deck (Machine)",1,42.5,12,0,0,"",,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Pec Deck (Machine)",2,42.5,9,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Pec Deck (Machine)",3,42.5,7,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Face Pull (Cable)",1,21.25,10,0,0,"",,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Face Pull (Cable)",2,21.25,11,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Face Pull (Cable)",3,21.25,12,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Crunch (Machine)",1,32.0,8,0,0,"",,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Crunch (Machine)",2,32.0,14,0,0,,,
2025-03-05 20:44:36,"RF Upper B",1h 22m,"Crunch (Machine)",3,32.0,10,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Squat (Machine)",1,70.0,6,0,0,"","Don’t record warm ups",
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Squat (Machine)",2,70.0,7,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Squat (Machine)",3,70.0,7,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Romanian Deadlift (Barbell)",1,62.5,8,0,0,"",,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Romanian Deadlift (Barbell)",2,62.5,8,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Romanian Deadlift (Barbell)",3,62.5,8,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Leg Press",1,125.0,12,0,0,"",,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Leg Press",2,125.0,12,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Leg Press",3,125.0,12,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Seated Row (Cable)",1,25.0,12,0,0,"",,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Seated Row (Cable)",2,30.0,9,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Seated Row (Cable)",3,30.0,9,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Bicep Curl (Cable)",1,21.25,9,0,0,"",,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Bicep Curl (Cable)",2,21.25,8,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Bicep Curl (Cable)",3,21.25,5,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Standing Calf Raise ",1,110.0,12,0,0,"",,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Standing Calf Raise ",2,110.0,12,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Standing Calf Raise ",3,110.0,12,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Hip Thrust (Barbell)",1,50.0,12,0,0,"",,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Hip Thrust (Barbell)",2,50.0,12,0,0,,,
2025-03-06 20:56:59,"RF Lower B",1h 34m,"Hip Thrust (Barbell)",3,50.0,8,0,0,,,
2025-03-07 20:55:46,"Evening Workout",1h 5m,"Weighted Russian Twist",1,9.0,24,0,0,"","",
2025-03-07 20:55:46,"Evening Workout",1h 5m,"Weighted Russian Twist",2,9.0,30,0,0,,,
2025-03-07 20:55:46,"Evening Workout",1h 5m,"Weighted Russian Twist",3,9.0,34,0,0,,,
2025-03-07 20:55:46,"Evening Workout",1h 5m,"Flat Leg Raise",1,0,12,0,0,"",,
2025-03-07 20:55:46,"Evening Workout",1h 5m,"Flat Leg Raise",2,0,12,0,0,,,
2025-03-07 20:55:46,"Evening Workout",1h 5m,"Flat Leg Raise",3,0,10,0,0,,,
2025-03-07 20:55:46,"Evening Workout",1h 5m,"Crunch (Machine)",1,32.0,16,0,0,"",,
2025-03-07 20:55:46,"Evening Workout",1h 5m,"Crunch (Machine)",2,32.0,15,0,0,,,
2025-03-07 20:55:46,"Evening Workout",1h 5m,"Crunch (Machine)",3,32.0,12,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Shoulder Press (Plate Loaded)",1,55.0,8,0,0,"","Do not record warm ups, they show up in the data",
2025-03-09 18:15:33,"RF Upper A",54m,"Shoulder Press (Plate Loaded)",2,55.0,8,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Shoulder Press (Plate Loaded)",3,55.0,8,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Pull Up (Assisted)",1,12.5,8,0,0,"",,
2025-03-09 18:15:33,"RF Upper A",54m,"Pull Up (Assisted)",2,12.5,7,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Pull Up (Assisted)",3,12.5,6,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Bench Press (Barbell)",1,50.0,12,0,0,"",,
2025-03-09 18:15:33,"RF Upper A",54m,"Bench Press (Barbell)",2,50.0,12,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Bench Press (Barbell)",3,50.0,11,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Lateral Raise (Cable)",1,5.0,12,0,0,"",,
2025-03-09 18:15:33,"RF Upper A",54m,"Lateral Raise (Cable)",2,5.0,12,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Lateral Raise (Cable)",3,5.0,11,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Triceps Extension (Cable)",1,7.5,10,0,0,"",,
2025-03-09 18:15:33,"RF Upper A",54m,"Triceps Extension (Cable)",2,7.5,8,0,0,,,
2025-03-09 18:15:33,"RF Upper A",54m,"Triceps Extension (Cable)",3,7.5,7,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Deadlift (Barbell)",1,85.0,5,0,0,"","Do not record warm ups",
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Deadlift (Barbell)",2,85.0,7,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Bulgarian Split Squat",1,22.0,10,0,0,"",,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Bulgarian Split Squat",2,22.0,10,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Bulgarian Split Squat",3,22.0,10,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Bent Over Row (Barbell)",1,45.0,8,0,0,"",,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Bent Over Row (Barbell)",2,45.0,8,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Bent Over Row (Barbell)",3,45.0,8,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Lying Leg Curl (Machine)",1,11.25,12,0,0,"",,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Lying Leg Curl (Machine)",2,11.25,10,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Lying Leg Curl (Machine)",3,11.25,8,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Bicep Curl (Barbell)",1,27.0,10,0,0,"",,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Bicep Curl (Barbell)",2,27.0,8,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Bicep Curl (Barbell)",3,27.0,7,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Standing Calf Raise (Machine)",1,105.0,16,0,0,"",,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Standing Calf Raise (Machine)",2,105.0,16,0,0,,,
2025-03-10 20:43:28,"RF Lower A",1h 12m,"Standing Calf Raise (Machine)",3,105.0,10,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Bench Press - Heavy",1,65.0,5,0,0,"","No warm ups in here",
2025-03-12 19:34:37,"RF Upper B",52m,"Bench Press - Heavy",2,65.0,5,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Bench Press - Heavy",3,65.0,5,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Chin Up (Assisted)",1,15.63,11,0,0,"",,
2025-03-12 19:34:37,"RF Upper B",52m,"Chin Up (Assisted)",2,15.63,10,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Chin Up (Assisted)",3,15.63,9,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Incline Bench Press (Dumbbell)",1,20.0,8,0,0,"",,
2025-03-12 19:34:37,"RF Upper B",52m,"Incline Bench Press (Dumbbell)",2,20.0,8,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Incline Bench Press (Dumbbell)",3,20.0,8,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Pec Deck (Machine)",1,42.5,11,0,0,"",,
2025-03-12 19:34:37,"RF Upper B",52m,"Pec Deck (Machine)",2,42.5,9,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Pec Deck (Machine)",3,42.5,9,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Face Pull (Cable)",1,21.25,12,0,0,"",,
2025-03-12 19:34:37,"RF Upper B",52m,"Face Pull (Cable)",2,21.25,12,0,0,,,
2025-03-12 19:34:37,"RF Upper B",52m,"Face Pull (Cable)",3,21.25,12,0,0,,,
2025-03-12 20:29:28,"Abs RF",18m,"Flat Leg Raise",1,0,13,0,0,"","",
2025-03-12 20:29:28,"Abs RF",18m,"Flat Leg Raise",2,0,10,0,0,,,
2025-03-12 20:29:28,"Abs RF",18m,"Weighted Russian Twist",1,9.0,35,0,0,"",,
2025-03-12 20:29:28,"Abs RF",18m,"Weighted Russian Twist",2,9.0,30,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Squat (Machine)",1,75.0,5,0,0,"","Don’t record warm ups",
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Squat (Machine)",2,75.0,5,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Squat (Machine)",3,75.0,5,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Romanian Deadlift (Barbell)",1,65.0,8,0,0,"",,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Romanian Deadlift (Barbell)",2,65.0,8,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Romanian Deadlift (Barbell)",3,65.0,8,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Leg Press",1,130.0,12,0,0,"",,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Leg Press",2,130.0,12,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Leg Press",3,130.0,12,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Seated Row (Cable)",1,30.0,10,0,0,"",,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Seated Row (Cable)",2,30.0,11,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Seated Row (Cable)",3,30.0,12,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Bicep Curl (Cable)",1,21.25,12,0,0,"",,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Bicep Curl (Cable)",2,21.25,10,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Bicep Curl (Cable)",3,21.25,9,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Hip Thrust (Barbell)",1,55.0,12,0,0,"",,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Hip Thrust (Barbell)",2,55.0,12,0,0,,,
2025-03-13 19:51:23,"RF Lower B",1h 29m,"Hip Thrust (Barbell)",3,55.0,12,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Shoulder Press (Plate Loaded)",1,57.5,8,0,0,"","Do not record warm ups, they show up in the data",
2025-03-16 18:28:59,"RF Upper A",49m,"Shoulder Press (Plate Loaded)",2,57.5,8,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Shoulder Press (Plate Loaded)",3,57.5,8,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Pull Up (Assisted)",1,12.5,8,0,0,"",,
2025-03-16 18:28:59,"RF Upper A",49m,"Pull Up (Assisted)",2,12.5,8,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Pull Up (Assisted)",3,12.5,8,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Bench Press (Barbell)",1,52.5,12,0,0,"",,
2025-03-16 18:28:59,"RF Upper A",49m,"Bench Press (Barbell)",2,52.5,9,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Bench Press (Barbell)",3,52.5,6,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Lateral Raise (Cable)",1,7.5,8,0,0,"",,
2025-03-16 18:28:59,"RF Upper A",49m,"Lateral Raise (Cable)",2,7.5,10,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Lateral Raise (Cable)",3,7.5,10,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Triceps Extension (Cable)",1,7.5,10,0,0,"",,
2025-03-16 18:28:59,"RF Upper A",49m,"Triceps Extension (Cable)",2,7.5,9,0,0,,,
2025-03-16 18:28:59,"RF Upper A",49m,"Triceps Extension (Cable)",3,7.5,5,0,0,,,
2025-03-16 19:18:21,"Abs RF",12m,"Crunch (Machine)",1,32.0,16,0,0,"","",
2025-03-16 19:18:21,"Abs RF",12m,"Crunch (Machine)",2,32.0,16,0,0,,,
2025-03-16 19:18:21,"Abs RF",12m,"Crunch (Machine)",3,32.0,14,0,0,,,
2025-03-16 19:18:21,"Abs RF",12m,"Flat Leg Raise",1,0,12,0,0,"",,
2025-03-16 19:18:21,"Abs RF",12m,"Flat Leg Raise",2,0,12,0,0,,,
2025-03-16 19:18:21,"Abs RF",12m,"Flat Leg Raise",3,0,12,0,0,,,
2025-03-16 19:18:21,"Abs RF",12m,"Weighted Russian Twist",1,9.0,0,0,0,"",,
2025-03-16 19:18:21,"Abs RF",12m,"Weighted Russian Twist",2,9.0,0,0,0,,,
2025-03-16 19:18:21,"Abs RF",12m,"Weighted Russian Twist",3,9.0,0,0,0,,,
2025-03-16 19:18:21,"Abs RF",12m,"Oblique Crunch",1,0,0,0,0,"",,
2025-03-16 19:18:21,"Abs RF",12m,"Oblique Crunch",2,0,0,0,0,,,
2025-03-16 19:18:21,"Abs RF",12m,"Oblique Crunch",3,0,0,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Deadlift (Barbell)",1,90.0,5,0,0,"","Do not record warm ups",
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Deadlift (Barbell)",2,90.0,5,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Bulgarian Split Squat",1,22.0,12,0,0,"",,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Bulgarian Split Squat",2,22.0,12,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Bulgarian Split Squat",3,22.0,12,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Bent Over Row (Barbell)",1,45.0,0,0,0,"",,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Bent Over Row (Barbell)",2,45.0,0,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Bent Over Row (Barbell)",3,45.0,0,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Lying Leg Curl (Machine)",1,11.25,12,0,0,"",,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Lying Leg Curl (Machine)",2,11.25,12,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Lying Leg Curl (Machine)",3,11.25,8,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Bicep Curl (Barbell)",1,27.0,12,0,0,"",,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Bicep Curl (Barbell)",2,27.0,9,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Bicep Curl (Barbell)",3,27.0,9,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Standing Calf Raise (Machine)",1,105.0,16,0,0,"",,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Standing Calf Raise (Machine)",2,105.0,16,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Standing Calf Raise (Machine)",3,105.0,13,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Hip Thrust (Barbell)",1,55.0,12,0,0,"",,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Hip Thrust (Barbell)",2,55.0,12,0,0,,,
2025-03-17 20:18:45,"RF Lower A",24h 55m,"Hip Thrust (Barbell)",3,55.0,12,0,0,,,
2025-03-19 20:13:06,"RF Upper B",1h 14m,"Bench Press - Heavy",1,67.5,5,0,0,"","No warm ups in here",
2025-03-19 20:13:06,"RF Upper B",1h 14m,"Bench Press - Heavy",2,67.5,5,0,0,,,
